Monday, December 01 03:29PM, 2008


Session #7

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2584959   	1870.201  	2842.628  	-414.432  	
2584968   	1870.201  	2842.628  	-414.430  	
2584980   	1870.200  	2842.629  	-414.429  	
2584989   	1870.200  	2842.629  	-414.429  	
2584998   	1870.201  	2842.629  	-414.428  	
2585007   	1870.199  	2842.631  	-414.427  	
2585016   	1870.199  	2842.630  	-414.427  	
2585028   	1870.198  	2842.631  	-414.426  	
2585040   	1870.198  	2842.631  	-414.425  	
2585049   	1870.199  	2842.631  	-414.426  	
2585058   	1870.199  	2842.631  	-414.426  	
2585067   	1870.199  	2842.631  	-414.425  	
2585079   	1870.198  	2842.632  	-414.425  	
2585088   	1870.198  	2842.631  	-414.425  	
2585097   	1870.198  	2842.632  	-414.425  	
2585109   	1870.197  	2842.632  	-414.425  	
2585118   	1870.198  	2842.632  	-414.425  	
2585130   	1870.196  	2842.633  	-414.425  	
2585139   	1870.198  	2842.632  	-414.425  	
2585148   	1870.197  	2842.632  	-414.425  	
2585157   	1870.197  	2842.632  	-414.425  	
2585169   	1870.197  	2842.632  	-414.425  	
2585178   	1870.196  	2842.632  	-414.426  	
2585187   	1870.197  	2842.632  	-414.426  	
2585199   	1870.195  	2842.633  	-414.426  	
2585208   	1870.195  	2842.633  	-414.426  	
2585220   	1870.195  	2842.633  	-414.426  	
2585229   	1870.195  	2842.633  	-414.426  	
2585238   	1870.195  	2842.633  	-414.426  	
2585247   	1870.195  	2842.633  	-414.427  	
2585256   	1870.195  	2842.633  	-414.427  	
2585268   	1870.195  	2842.633  	-414.427  	
2585280   	1870.195  	2842.633  	-414.427  	
2585289   	1870.195  	2842.633  	-414.427  	
2585298   	1870.194  	2842.634  	-414.427  	
2585307   	1870.195  	2842.633  	-414.426  	
2585319   	1870.194  	2842.634  	-414.427  	
2585328   	1870.194  	2842.633  	-414.428  	
2585337   	1870.194  	2842.633  	-414.428  	
2585349   	1870.193  	2842.633  	-414.429  	
2585358   	1870.194  	2842.633  	-414.429  	
2585370   	1870.193  	2842.633  	-414.429  	
2585379   	1870.193  	2842.633  	-414.430  	
2585388   	1870.193  	2842.633  	-414.430  	
2585400   	1870.192  	2842.634  	-414.431  	
2585409   	1870.192  	2842.635  	-414.431  	
2585418   	1870.191  	2842.635  	-414.431  	
2585427   	1870.192  	2842.635  	-414.430  	
2585439   	1870.192  	2842.635  	-414.430  	
2585448   	1870.193  	2842.634  	-414.429  	


Session #8

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2597499   	2047.768  	2865.219  	-412.638  	
2597505   	2047.768  	2865.219  	-412.638  	
2597514   	2047.768  	2865.220  	-412.637  	
2597526   	2047.769  	2865.219  	-412.637  	
2597538   	2047.769  	2865.219  	-412.637  	
2597547   	2047.769  	2865.219  	-412.637  	
2597556   	2047.770  	2865.219  	-412.637  	
2597565   	2047.769  	2865.219  	-412.636  	
2597577   	2047.769  	2865.218  	-412.637  	
2597586   	2047.769  	2865.219  	-412.637  	
2597595   	2047.769  	2865.218  	-412.637  	
2597604   	2047.769  	2865.218  	-412.638  	
2597616   	2047.768  	2865.218  	-412.638  	
2597628   	2047.769  	2865.219  	-412.637  	
2597637   	2047.768  	2865.219  	-412.637  	
2597646   	2047.769  	2865.219  	-412.637  	
2597655   	2047.769  	2865.219  	-412.637  	
2597667   	2047.769  	2865.218  	-412.638  	
2597676   	2047.769  	2865.218  	-412.638  	
2597685   	2047.769  	2865.219  	-412.638  	
2597697   	2047.769  	2865.218  	-412.638  	
2597706   	2047.768  	2865.219  	-412.638  	
2597718   	2047.768  	2865.219  	-412.638  	
2597727   	2047.769  	2865.218  	-412.638  	
2597736   	2047.768  	2865.219  	-412.638  	
2597745   	2047.769  	2865.218  	-412.638  	
2597754   	2047.769  	2865.218  	-412.638  	
2597766   	2047.769  	2865.218  	-412.638  	
2597778   	2047.768  	2865.219  	-412.638  	
2597787   	2047.768  	2865.219  	-412.638  	
