Monday, December 01 03:29PM, 2008



Session #1

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2282579   	1870.213  	2842.653  	-414.388  	
2282585   	1870.214  	2842.653  	-414.388  	
2282594   	1870.213  	2842.653  	-414.389  	
2282603   	1870.212  	2842.654  	-414.389  	
2282615   	1870.211  	2842.655  	-414.389  	
2282627   	1870.211  	2842.654  	-414.389  	
2282636   	1870.211  	2842.655  	-414.388  	
2282645   	1870.211  	2842.654  	-414.388  	
2282657   	1870.211  	2842.654  	-414.388  	
2282666   	1870.210  	2842.655  	-414.388  	
2282675   	1870.211  	2842.654  	-414.388  	
2282684   	1870.209  	2842.656  	-414.387  	
2282696   	1870.209  	2842.656  	-414.387  	
2282705   	1870.207  	2842.657  	-414.387  	
2282717   	1870.209  	2842.656  	-414.387  	
2282726   	1870.208  	2842.657  	-414.386  	
2282735   	1870.208  	2842.657  	-414.385  	
2282747   	1870.208  	2842.657  	-414.385  	
2282756   	1870.207  	2842.657  	-414.384  	
2282765   	1870.207  	2842.657  	-414.384  	
2282774   	1870.207  	2842.657  	-414.383  	
2282786   	1870.207  	2842.657  	-414.383  	
2282795   	1870.207  	2842.657  	-414.383  	
2282807   	1870.206  	2842.658  	-414.382  	
2282816   	1870.207  	2842.657  	-414.382  	
2282825   	1870.206  	2842.658  	-414.382  	
2282834   	1870.206  	2842.658  	-414.382  	
2282846   	1870.206  	2842.658  	-414.381  	
2282852   	1870.207  	2842.658  	-414.381  	
2282864   	1870.207  	2842.658  	-414.381  	
2282876   	1870.208  	2842.657  	-414.380  	
2282885   	1870.208  	2842.658  	-414.380  	
2282897   	1870.209  	2842.657  	-414.379  	
2282906   	1870.210  	2842.656  	-414.378  	
2282915   	1870.211  	2842.656  	-414.378  	
2282924   	1870.212  	2842.655  	-414.377  	
2282936   	1870.214  	2842.654  	-414.375  	
2282945   	1870.215  	2842.653  	-414.374  	
2282954   	1870.215  	2842.654  	-414.372  	
2282966   	1870.217  	2842.653  	-414.370  	
2282975   	1870.217  	2842.653  	-414.369  	
2282987   	1870.219  	2842.651  	-414.367  	
2282996   	1870.219  	2842.652  	-414.366  	
2283005   	1870.220  	2842.651  	-414.365  	
2283014   	1870.220  	2842.651  	-414.365  	
2283026   	1870.221  	2842.650  	-414.365  	
2283035   	1870.222  	2842.650  	-414.364  	
2283047   	1870.222  	2842.650  	-414.364  	
2283056   	1870.223  	2842.649  	-414.364  	
2283065   	1870.222  	2842.650  	-414.363  	


Session #2

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2296982   	2047.760  	2865.256  	-412.608  	
2296991   	2047.761  	2865.255  	-412.608  	
2297000   	2047.761  	2865.255  	-412.608  	
2297009   	2047.762  	2865.255  	-412.608  	
2297018   	2047.764  	2865.253  	-412.608  	
2297030   	2047.764  	2865.253  	-412.609  	
2297039   	2047.765  	2865.252  	-412.609  	
2297051   	2047.765  	2865.252  	-412.609  	
2297060   	2047.765  	2865.252  	-412.610  	
2297069   	2047.766  	2865.252  	-412.610  	
2297081   	2047.766  	2865.251  	-412.610  	
2297090   	2047.767  	2865.251  	-412.610  	
2297096   	2047.767  	2865.251  	-412.611  	
2297108   	2047.767  	2865.251  	-412.611  	
2297120   	2047.767  	2865.251  	-412.611  	
2297132   	2047.767  	2865.251  	-412.611  	
2297141   	2047.767  	2865.251  	-412.610  	
2297150   	2047.768  	2865.251  	-412.610  	
2297159   	2047.767  	2865.251  	-412.610  	
2297168   	2047.767  	2865.250  	-412.610  	
2297180   	2047.767  	2865.250  	-412.610  	
2297189   	2047.768  	2865.250  	-412.610  	
2297198   	2047.768  	2865.250  	-412.610  	
2297210   	2047.767  	2865.250  	-412.611  	
2297219   	2047.767  	2865.250  	-412.611  	
2297231   	2047.768  	2865.250  	-412.612  	
2297240   	2047.767  	2865.250  	-412.613  	
2297249   	2047.767  	2865.250  	-412.613  	
2297258   	2047.768  	2865.250  	-412.613  	
2297267   	2047.767  	2865.250  	-412.614  	
2297279   	2047.768  	2865.250  	-412.615  	
2297291   	2047.767  	2865.250  	-412.615  	
2297300   	2047.766  	2865.250  	-412.616  	
2297309   	2047.767  	2865.250  	-412.616  	
2297318   	2047.767  	2865.249  	-412.617  	
2297330   	2047.768  	2865.249  	-412.617  	
2297339   	2047.768  	2865.249  	-412.617  	
2297345   	2047.767  	2865.250  	-412.617  	
2297357   	2047.768  	2865.249  	-412.617  	
2297369   	2047.768  	2865.249  	-412.617  	
2297381   	2047.769  	2865.249  	-412.617  	
2297390   	2047.768  	2865.249  	-412.617  	
2297399   	2047.769  	2865.249  	-412.616  	
2297408   	2047.769  	2865.248  	-412.616  	
2297420   	2047.769  	2865.249  	-412.614  	
2297429   	2047.770  	2865.248  	-412.615  	
2297438   	2047.771  	2865.247  	-412.615  	
2297447   	2047.771  	2865.247  	-412.615  	
2297459   	2047.771  	2865.247  	-412.615  	
2297468   	2047.771  	2865.247  	-412.615  	


Session #3

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2312453   	1894.069  	2845.978  	152.801   	
2312462   	1894.070  	2845.978  	152.801   	
2312471   	1894.069  	2845.978  	152.801   	
2312483   	1894.070  	2845.977  	152.800   	
2312492   	1894.070  	2845.978  	152.800   	
2312501   	1894.070  	2845.977  	152.800   	
2312510   	1894.070  	2845.977  	152.800   	
2312522   	1894.069  	2845.978  	152.800   	
2312534   	1894.069  	2845.978  	152.800   	
2312543   	1894.069  	2845.978  	152.800   	
2312552   	1894.068  	2845.978  	152.800   	
2312561   	1894.068  	2845.978  	152.800   	
2312573   	1894.068  	2845.978  	152.801   	
2312582   	1894.068  	2845.978  	152.801   	
2312588   	1894.068  	2845.978  	152.801   	
2312600   	1894.066  	2845.979  	152.800   	
2312612   	1894.066  	2845.979  	152.800   	
2312624   	1894.066  	2845.979  	152.800   	
2312633   	1894.066  	2845.979  	152.800   	
2312642   	1894.066  	2845.979  	152.799   	
2312651   	1894.066  	2845.979  	152.799   	
2312663   	1894.066  	2845.980  	152.799   	
2312672   	1894.066  	2845.980  	152.799   	
2312681   	1894.066  	2845.980  	152.799   	
2312690   	1894.066  	2845.980  	152.799   	
2312702   	1894.066  	2845.980  	152.800   	
2312711   	1894.065  	2845.981  	152.799   	
2312723   	1894.064  	2845.981  	152.800   	
2312732   	1894.064  	2845.981  	152.800   	
2312741   	1894.065  	2845.980  	152.801   	
2312750   	1894.064  	2845.980  	152.801   	
2312762   	1894.065  	2845.980  	152.802   	
2312771   	1894.064  	2845.980  	152.803   	
2312783   	1894.065  	2845.980  	152.803   	
2312792   	1894.065  	2845.980  	152.804   	
2312801   	1894.065  	2845.980  	152.805   	
2312810   	1894.065  	2845.980  	152.805   	
2312822   	1894.066  	2845.980  	152.805   	
2312831   	1894.066  	2845.980  	152.806   	
2312840   	1894.066  	2845.980  	152.806   	
2312852   	1894.067  	2845.979  	152.806   	
2312861   	1894.067  	2845.979  	152.806   	
2312873   	1894.068  	2845.979  	152.806   	
2312882   	1894.068  	2845.978  	152.806   	
2312891   	1894.068  	2845.978  	152.807   	
2312900   	1894.068  	2845.978  	152.807   	
2312912   	1894.068  	2845.978  	152.806   	
2312921   	1894.068  	2845.978  	152.806   	
2312930   	1894.069  	2845.978  	152.806   	
2312939   	1894.069  	2845.977  	152.806   	


Session #4

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2323115   	2011.971  	2970.158  	-51.292   	
2323127   	2011.972  	2970.157  	-51.293   	
2323136   	2011.973  	2970.157  	-51.294   	
2323145   	2011.973  	2970.157  	-51.294   	
2323157   	2011.973  	2970.156  	-51.294   	
2323166   	2011.974  	2970.156  	-51.296   	
2323175   	2011.974  	2970.156  	-51.296   	
2323184   	2011.974  	2970.156  	-51.297   	
2323196   	2011.974  	2970.156  	-51.298   	
2323208   	2011.974  	2970.156  	-51.298   	
2323217   	2011.974  	2970.156  	-51.299   	
2323226   	2011.975  	2970.156  	-51.299   	
2323235   	2011.975  	2970.156  	-51.299   	
2323247   	2011.975  	2970.155  	-51.299   	
2323256   	2011.975  	2970.155  	-51.299   	
2323265   	2011.975  	2970.155  	-51.300   	
2323277   	2011.975  	2970.155  	-51.299   	
2323286   	2011.975  	2970.155  	-51.299   	
2323295   	2011.975  	2970.155  	-51.300   	
2323307   	2011.974  	2970.156  	-51.300   	
2323316   	2011.974  	2970.156  	-51.300   	
2323325   	2011.974  	2970.156  	-51.301   	
2323334   	2011.974  	2970.156  	-51.301   	
2323346   	2011.974  	2970.156  	-51.301   	
2323358   	2011.975  	2970.156  	-51.300   	
2323367   	2011.975  	2970.155  	-51.300   	
2323376   	2011.974  	2970.155  	-51.300   	
2323385   	2011.974  	2970.156  	-51.300   	
2323397   	2011.974  	2970.155  	-51.300   	
2323406   	2011.974  	2970.156  	-51.300   	
2323415   	2011.975  	2970.155  	-51.300   	
2323424   	2011.975  	2970.155  	-51.300   	
2323436   	2011.974  	2970.156  	-51.299   	
2323445   	2011.974  	2970.156  	-51.300   	
2323457   	2011.975  	2970.156  	-51.300   	
2323466   	2011.975  	2970.156  	-51.300   	
2323475   	2011.975  	2970.156  	-51.299   	
2323487   	2011.976  	2970.156  	-51.299   	
2323496   	2011.975  	2970.156  	-51.299   	
2323505   	2011.975  	2970.156  	-51.300   	
2323514   	2011.975  	2970.156  	-51.299   	
2323526   	2011.975  	2970.156  	-51.299   	
2323535   	2011.975  	2970.156  	-51.298   	
2323547   	2011.974  	2970.156  	-51.298   	
2323556   	2011.974  	2970.156  	-51.298   	
2323565   	2011.975  	2970.156  	-51.298   	
2323574   	2011.974  	2970.156  	-51.298   	
2323583   	2011.975  	2970.156  	-51.298   	
2323595   	2011.974  	2970.156  	-51.299   	
2323607   	2011.975  	2970.156  	-51.298   	


Session #5

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2513073   	2011.942  	2970.086  	-51.359   	
2513076   	2011.942  	2970.086  	-51.360   	
2513085   	2011.942  	2970.087  	-51.360   	
2513097   	2011.943  	2970.086  	-51.361   	
2513106   	2011.942  	2970.087  	-51.360   	
2513115   	2011.942  	2970.087  	-51.360   	
2513124   	2011.943  	2970.086  	-51.361   	
2513136   	2011.942  	2970.087  	-51.360   	
2513148   	2011.943  	2970.086  	-51.360   	
2513157   	2011.942  	2970.087  	-51.360   	
2513166   	2011.943  	2970.087  	-51.360   	
2513175   	2011.943  	2970.087  	-51.361   	
2513187   	2011.943  	2970.087  	-51.361   	
2513196   	2011.943  	2970.087  	-51.361   	
2513205   	2011.942  	2970.087  	-51.361   	
2513217   	2011.942  	2970.087  	-51.361   	
2513226   	2011.943  	2970.087  	-51.361   	
2513238   	2011.944  	2970.086  	-51.362   	
2513247   	2011.944  	2970.086  	-51.361   	
2513256   	2011.944  	2970.086  	-51.362   	
2513265   	2011.943  	2970.087  	-51.362   	
2513274   	2011.944  	2970.086  	-51.361   	
2513286   	2011.943  	2970.087  	-51.362   	
2513298   	2011.944  	2970.086  	-51.361   	
2513307   	2011.944  	2970.086  	-51.361   	
2513316   	2011.944  	2970.085  	-51.362   	
2513328   	2011.944  	2970.085  	-51.361   	
2513337   	2011.946  	2970.084  	-51.360   	
2513346   	2011.945  	2970.085  	-51.360   	
2513355   	2011.944  	2970.085  	-51.360   	
2513367   	2011.945  	2970.085  	-51.360   	
2513376   	2011.944  	2970.085  	-51.359   	
2513388   	2011.945  	2970.085  	-51.359   	
2513397   	2011.945  	2970.085  	-51.359   	
2513406   	2011.944  	2970.085  	-51.359   	
2513415   	2011.945  	2970.084  	-51.359   	
2513427   	2011.944  	2970.085  	-51.359   	
2513436   	2011.944  	2970.085  	-51.359   	
2513445   	2011.945  	2970.084  	-51.359   	
2513457   	2011.945  	2970.084  	-51.359   	
2513466   	2011.945  	2970.084  	-51.358   	
2513478   	2011.945  	2970.084  	-51.358   	
2513487   	2011.945  	2970.084  	-51.358   	
2513496   	2011.945  	2970.084  	-51.358   	
2513505   	2011.945  	2970.084  	-51.358   	
2513517   	2011.946  	2970.083  	-51.358   	
2513523   	2011.946  	2970.083  	-51.358   	
2513535   	2011.944  	2970.084  	-51.357   	
2513547   	2011.945  	2970.084  	-51.358   	
2513556   	2011.946  	2970.084  	-51.358   	


Session #6

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2528460   	1894.065  	2845.875  	152.771   	
2528463   	1894.065  	2845.875  	152.772   	
2528472   	1894.065  	2845.875  	152.772   	
2528484   	1894.065  	2845.875  	152.773   	
2528493   	1894.065  	2845.875  	152.773   	
2528502   	1894.064  	2845.875  	152.773   	
2528514   	1894.063  	2845.875  	152.774   	
2528523   	1894.064  	2845.875  	152.774   	
2528532   	1894.064  	2845.875  	152.774   	
2528544   	1894.063  	2845.875  	152.775   	
2528553   	1894.064  	2845.875  	152.776   	
2528562   	1894.064  	2845.875  	152.776   	
2528574   	1894.063  	2845.875  	152.777   	
2528583   	1894.064  	2845.874  	152.777   	
2528592   	1894.063  	2845.875  	152.778   	
2528601   	1894.063  	2845.874  	152.779   	
2528613   	1894.063  	2845.875  	152.780   	
2528622   	1894.062  	2845.875  	152.779   	
2528634   	1894.063  	2845.875  	152.780   	
2528643   	1894.062  	2845.875  	152.780   	
2528652   	1894.063  	2845.875  	152.781   	
2528664   	1894.063  	2845.875  	152.781   	
2528673   	1894.063  	2845.874  	152.782   	
2528682   	1894.063  	2845.875  	152.782   	
2528691   	1894.062  	2845.875  	152.782   	
2528703   	1894.062  	2845.875  	152.783   	
2528715   	1894.062  	2845.875  	152.782   	
2528724   	1894.063  	2845.875  	152.783   	
2528733   	1894.062  	2845.875  	152.783   	
2528742   	1894.063  	2845.875  	152.782   	
2528754   	1894.063  	2845.875  	152.783   	
2528763   	1894.063  	2845.875  	152.783   	
